status,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7 
1,-5365517,-5269087,-5267502,-2681194,-5150177,-5188414,-5567243,-1027988 
1,-5372097,-5267372,-5280470,-2709244,-5148584,-5186354,-5565077,-1024568 
1,-5367716,-5271203,-5267125,-2706806,-5151717,-5189825,-5570014,-1012594 
1,-5358199,-5275417,-5245404,-2676092,-5155297,-5194070,-5575456,-1009390 
1,-5357272,-5273722,-5247130,-2661051,-5154127,-5192926,-5573216,-1019278 
1,-5365835,-5268931,-5268230,-2681461,-5150092,-5188330,-5567060,-1028071 
1,-5372319,-5267492,-5280693,-2709047,-5148523,-5186273,-5565144,-1023579 
1,-5367686,-5271423,-5266791,-2704895,-5151567,-5189557,-5570098,-1010048 
1,-5358456,-5275710,-5245497,-2673861,-5155448,-5194051,-5575654,-1006887 
1,-5357895,-5274002,-5247834,-2660756,-5154379,-5192956,-5573371,-1019244 
1,-5366385,-5269112,-5269037,-2682153,-5150287,-5188223,-5567127,-1029104 
1,-5372565,-5267500,-5280886,-2709370,-5148581,-5186246,-5565161,-1024497 
1,-5367573,-5271434,-5266435,-2704519,-5151709,-5189723,-5570363,-1010957 
1,-5358239,-5275657,-5245344,-2672628,-5155517,-5194177,-5575820,-1006835 
1,-5357870,-5273805,-5248126,-2659627,-5154342,-5192896,-5573356,-1018526 
1,-5366439,-5268916,-5269323,-2681247,-5150173,-5188053,-5567017,-1027424 
1,-5372674,-5267576,-5281021,-2708932,-5148788,-5186354,-5565221,-1023235 
1,-5367584,-5271632,-5266180,-2703560,-5151936,-5190009,-5570386,-1009907 
1,-5358022,-5275540,-5245019,-2672352,-5155413,-5194030,-5575589,-1008291 
1,-5357834,-5273611,-5248376,-2660159,-5154161,-5192619,-5573199,-1020611 
1,-5366548,-5268841,-5269709,-2681937,-5150137,-5187946,-5566929,-1028894 
1,-5372288,-5267362,-5280614,-2708402,-5148549,-5186014,-5565134,-1022997 
1,-5367094,-5271587,-5265568,-2702824,-5151826,-5189762,-5570674,-1010492 
1,-5357894,-5275674,-5244861,-2671417,-5155451,-5194037,-5575940,-1008471 
1,-5357979,-5273749,-5248706,-2660445,-5154147,-5192659,-5573279,-1021646 
1,-5366519,-5268769,-5269861,-2682976,-5149891,-5187834,-5566818,-1030357 
1,-5372237,-5267481,-5280459,-2709514,-5148480,-5186167,-5565187,-1024824 
1,-5366739,-5271637,-5264747,-2701739,-5151863,-5190001,-5570679,-1009961 
1,-5357736,-5275706,-5244361,-2669498,-5155568,-5194358,-5575958,-1006973 
1,-5358087,-5273687,-5248712,-2658171,-5154059,-5192635,-5573152,-1018819 
1,-5366857,-5268907,-5270136,-2681470,-5149836,-5187737,-5566857,-1027539 
1,-5372446,-5267666,-5280623,-2709674,-5148619,-5186106,-5565240,-1024944 
1,-5366825,-5271923,-5264774,-2704558,-5152059,-5190139,-5570817,-1016086 
1,-5357507,-5275684,-5244011,-2669637,-5155416,-5194197,-5575814,-1009094 
1,-5358062,-5273401,-5249051,-2659021,-5154052,-5192629,-5572881,-1021045 
1,-5366827,-5268406,-5270474,-2682059,-5149704,-5187659,-5566701,-1028184 
1,-5372198,-5267390,-5280219,-2707603,-5148618,-5186085,-5565366,-1021177 
1,-5366592,-5272039,-5264080,-2699118,-5152362,-5190269,-5571330,-1007709 
5,-5357632,-5275891,-5244142,-2667204,-5155845,-5194326,-5576301,-1006689 
5,-5358335,-5273520,-5249418,-2657657,-5154110,-5192452,-5573054,-1019942 
5,-5367398,-5268841,-5271219,-2682995,-5150026,-5187849,-5566824,-1029997 
5,-5372476,-5267760,-5280441,-2710407,-5148757,-5186371,-5565359,-1026626 
5,-5366324,-5272146,-5263422,-2699922,-5152201,-5190368,-5571099,-1011242 
5,-5357537,-5275989,-5243942,-2667623,-5155779,-5194486,-5576059,-1009914 
5,-5358502,-5273481,-5249786,-2658476,-5154104,-5192511,-5572879,-1022659 
5,-5367428,-5268510,-5271323,-2682468,-5149901,-5187637,-5566667,-1029645 
5,-5372317,-5267597,-5280111,-2707398,-5148663,-5186163,-5565501,-1022025 
5,-5366198,-5272204,-5263067,-2697749,-5152341,-5190371,-5571454,-1008994 
5,-5357453,-5276041,-5243927,-2666357,-5155934,-5194482,-5576256,-1009776 
5,-5358560,-5273421,-5250132,-2658551,-5154045,-5192402,-5572724,-1023972 
5,-5367391,-5268339,-5271546,-2684104,-5149597,-5187431,-5566263,-1032620 
5,-5372212,-5267562,-5280021,-2709611,-5148611,-5186122,-5565308,-1026446 
5,-5366241,-5272552,-5263024,-2702132,-5152879,-5190691,-5571362,-1018481 
5,-5357241,-5276072,-5243251,-2667312,-5155757,-5194584,-5575853,-1014077 
5,-5358382,-5273176,-5249876,-2655775,-5153693,-5192312,-5572442,-1020801 
5,-5367436,-5268270,-5271827,-2681318,-5149440,-5187493,-5566337,-1027907 
5,-5371993,-5267396,-5279622,-2705940,-5148325,-5186152,-5565401,-1020636 
5,-5365375,-5271969,-5261711,-2694326,-5152202,-5190342,-5571430,-1007164 
5,-5356786,-5275597,-5243021,-2662407,-5155508,-5194191,-5576055,-1007654 
5,-5358580,-5273128,-5250590,-2655740,-5153682,-5192231,-5572773,-1021187 
5,-5367534,-5268082,-5272116,-2682020,-5149224,-5187196,-5566316,-1028936 
5,-5371907,-5267479,-5279451,-2706596,-5148339,-5185984,-5565517,-1022000 
5,-5365386,-5272516,-5261282,-2694651,-5152442,-5190602,-5571793,-1008832 
5,-5356830,-5276063,-5242824,-2661980,-5155702,-5194347,-5576221,-1008724 
5,-5358475,-5273034,-5250564,-2654694,-5153454,-5191866,-5572389,-1020724 
5,-5367462,-5267927,-5272208,-2680859,-5149002,-5186886,-5566051,-1027199 
5,-5371771,-5267492,-5279203,-2705188,-5148316,-5186007,-5565506,-1020161 
5,-5364901,-5272371,-5260607,-2692617,-5152381,-5190590,-5571742,-1007486 
5,-5356516,-5275824,-5242594,-2660096,-5155574,-5194316,-5576132,-1007660 
5,-5358621,-5272956,-5251089,-2655001,-5153454,-5191977,-5572198,-1021912 
5,-5367675,-5267982,-5272632,-2682122,-5149036,-5186969,-5565885,-1029212 
5,-5371794,-5267661,-5279076,-2705260,-5148411,-5186230,-5565621,-1020312 
5,-5364944,-5272704,-5260336,-2691745,-5152648,-5190839,-5572152,-1007389 
5,-5356864,-5276174,-5242737,-2659561,-5155892,-5194492,-5576472,-1008522 
5,-5359110,-5273148,-5251572,-2654016,-5153459,-5191905,-5572337,-1020990 
5,-5368131,-5268163,-5273250,-2681348,-5149149,-5186889,-5565896,-1027460 
5,-5371865,-5267827,-5279099,-2704695,-5148473,-5186167,-5565500,-1019141 
5,-5364939,-5273066,-5260055,-2690627,-5152800,-5190927,-5572337,-1006451 
5,-5356860,-5276393,-5242796,-2658501,-5155982,-5194477,-5576473,-1008126 
5,-5359410,-5273335,-5252167,-2653842,-5153732,-5191968,-5572291,-1020916 
5,-5368349,-5268177,-5273634,-2681654,-5149025,-5186892,-5565800,-1027322 
5,-5371852,-5267802,-5278927,-2704012,-5148436,-5186205,-5565613,-1018184 
5,-5364673,-5273012,-5259605,-2689439,-5152841,-5191208,-5572336,-1005941 
5,-5356927,-5276291,-5243005,-2659342,-5156153,-5194903,-5576440,-1011176 
5,-5359488,-5272992,-5252421,-2654849,-5153392,-5191882,-5572132,-1023497 
5,-5368744,-5268166,-5274142,-2683742,-5149106,-5186828,-5565855,-1030799 
5,-5372196,-5268174,-5278996,-2706890,-5148613,-5186314,-5565856,-1023441 
5,-5364561,-5273167,-5258812,-2688182,-5152782,-5191078,-5572583,-1005682 
5,-5357012,-5276345,-5242751,-2655832,-5156080,-5194763,-5576804,-1006903 
5,-5359771,-5272912,-5253044,-2653435,-5153509,-5191897,-5571978,-1021389 
5,-5368565,-5267786,-5274289,-2682038,-5148864,-5186679,-5565379,-1027610 
5,-5371812,-5267941,-5278699,-2703881,-5148563,-5186410,-5565707,-1018428 
5,-5364211,-5273146,-5258579,-2687426,-5152768,-5191247,-5572376,-1005573 
5,-5356665,-5276271,-5242660,-2655571,-5155911,-5194744,-5576344,-1008008 
5,-5359890,-5272884,-5253418,-2653821,-5153395,-5191821,-5571869,-1022368 
5,-5368832,-5267861,-5274695,-2682884,-5148833,-5186617,-5565488,-1028341 
5,-5371841,-5268124,-5278594,-2704289,-5148569,-5186274,-5565966,-1019021 
5,-5364152,-5273471,-5258165,-2686716,-5152947,-5191321,-5572952,-1005681 
5,-5356663,-5276247,-5242572,-2655301,-5155989,-5194680,-5576439,-1009200 
5,-5359788,-5272444,-5253517,-2654384,-5153192,-5191459,-5571391,-1023887 
5,-5368711,-5267472,-5274675,-2682945,-5148522,-5186244,-5565136,-1027687 
5,-5371696,-5267944,-5278329,-2704739,-5148616,-5186208,-5565816,-1019522 
5,-5363827,-5273292,-5257588,-2686317,-5153064,-5191497,-5572821,-1006135 
5,-5356494,-5276061,-5242274,-2654368,-5155854,-5194759,-5576388,-1008598 
5,-5359890,-5272403,-5253683,-2653786,-5152834,-5191271,-5571501,-1022407 
5,-5368936,-5267550,-5275029,-2684007,-5148540,-5186361,-5565310,-1028196 
5,-5371520,-5267947,-5277950,-2704576,-5148554,-5186310,-5565961,-1018798 
5,-5363633,-5273385,-5256942,-2685494,-5153011,-5191322,-5572976,-1005403 
5,-5356540,-5276212,-5242259,-2653921,-5155875,-5194589,-5576521,-1008349 
5,-5360149,-5272288,-5254276,-2654946,-5152931,-5191156,-5571447,-1023807 
5,-5369051,-5267274,-5275159,-2684784,-5148242,-5185945,-5565251,-1028254 
5,-5371457,-5267937,-5277478,-2703975,-5148386,-5186097,-5566021,-1017301 
5,-5363453,-5273463,-5256522,-2684837,-5153051,-5191437,-5573135,-1005391 
5,-5356339,-5275933,-5242106,-2653994,-5155721,-5194394,-5576327,-1009916 
5,-5360166,-5272054,-5254537,-2655006,-5152722,-5190967,-5571153,-1024021 
5,-5369260,-5267406,-5275654,-2685407,-5148407,-5186109,-5565253,-1028700 
5,-5371357,-5268065,-5277362,-2704289,-5148459,-5186212,-5566152,-1017727 
5,-5363001,-5273344,-5255887,-2684337,-5152969,-5191201,-5573060,-1005796 
5,-5356242,-5275884,-5242011,-2652416,-5155599,-5194212,-5576537,-1008251 
5,-5360317,-5272002,-5254934,-2654361,-5152687,-5190864,-5571231,-1022561 
5,-5369242,-5267244,-5275827,-2685315,-5148388,-5186070,-5565096,-1027776 
5,-5371007,-5267849,-5276920,-2703970,-5148488,-5186145,-5566047,-1017369 
5,-5362681,-5273394,-5255377,-2683295,-5153201,-5191391,-5573134,-1005035 
5,-5356173,-5275941,-5242021,-2652312,-5155858,-5194395,-5576167,-1008906 
5,-5360306,-5271850,-5255134,-2654599,-5152520,-5190696,-5570774,-1022646 
5,-5369188,-5267147,-5275881,-2685890,-5148057,-5185779,-5564754,-1027405 
5,-5371069,-5268252,-5276731,-2703621,-5148573,-5186124,-5566169,-1016097 
5,-5362811,-5273855,-5255219,-2682647,-5153484,-5191612,-5573504,-1004396 
5,-5356409,-5276049,-5242224,-2652460,-5155884,-5194315,-5576348,-1009764 
5,-5360801,-5271916,-5255869,-2655342,-5152435,-5190504,-5570916,-1022997 
5,-5369685,-5267344,-5276566,-2686822,-5148231,-5185829,-5564904,-1027303 
5,-5371115,-5268374,-5276712,-2704124,-5148720,-5186399,-5566165,-1016384 
5,-5362574,-5273846,-5254761,-2681906,-5153569,-5191818,-5573431,-1004351 
5,-5356272,-5275917,-5242151,-2651357,-5155807,-5194217,-5576267,-1008582 
5,-5360888,-5271749,-5256134,-2655087,-5152321,-5190401,-5570679,-1022173 
5,-5369663,-5267117,-5276514,-2686281,-5147952,-5185537,-5564731,-1025482 
5,-5371002,-5268329,-5276341,-2703162,-5148704,-5186211,-5566314,-1014609 
5,-5362362,-5273867,-5254299,-2681039,-5153567,-5191612,-5573592,-1004042 
5,-5356196,-5275998,-5242314,-2651724,-5155804,-5194226,-5576047,-1010121 
5,-5361182,-5271950,-5256954,-2656682,-5152472,-5190633,-5570496,-1024197 
5,-5369947,-5267370,-5277199,-2688410,-5148242,-5185893,-5564635,-1027666 
5,-5370853,-5268517,-5276179,-2704272,-5149010,-5186671,-5566224,-1016071 
5,-5362190,-5274165,-5253917,-2680815,-5153977,-5192214,-5573591,-1004334 
5,-5356309,-5276090,-5242445,-2651394,-5156191,-5194669,-5576084,-1009882 
5,-5361109,-5271419,-5257072,-2656708,-5152371,-5190486,-5570322,-1023764 
5,-5369919,-5266974,-5277126,-2688837,-5148102,-5185667,-5564703,-1027579 
5,-5370857,-5268535,-5275946,-2704434,-5149107,-5186624,-5566592,-1016343 
5,-5361991,-5274136,-5253564,-2680787,-5153886,-5192027,-5573756,-1005464 
5,-5356121,-5275841,-5242424,-2651749,-5155736,-5194226,-5575886,-1011705 
5,-5361234,-5271350,-5257638,-2657921,-5152147,-5190232,-5569989,-1025182 
5,-5369967,-5266944,-5277421,-2689348,-5148008,-5185448,-5564441,-1027166 
5,-5370499,-5268400,-5275417,-2703837,-5148956,-5186417,-5566409,-1015017 
5,-5361652,-5274088,-5252936,-2679412,-5153836,-5192001,-5573768,-1004031 
5,-5356132,-5275815,-5242354,-2650911,-5155739,-5194149,-5575885,-1010974 
5,-5361448,-5271289,-5257950,-2657916,-5151979,-5189907,-5569971,-1024869 
5,-5370134,-5266891,-5277616,-2690474,-5147843,-5185345,-5564536,-1027772 
5,-5370601,-5268685,-5275126,-2704014,-5149012,-5186499,-5566760,-1014867 
5,-5361554,-5274314,-5252351,-2678741,-5153769,-5192030,-5574021,-1003825 
5,-5356142,-5275713,-5242262,-2650751,-5155666,-5194064,-5575834,-1010827 
5,-5361576,-5271086,-5258061,-2657953,-5151787,-5189895,-5569827,-1023684 
5,-5370212,-5266956,-5277609,-2689504,-5147684,-5185346,-5564520,-1024866 
5,-5370330,-5268775,-5274721,-2702816,-5148812,-5186465,-5566797,-1012810 
5,-5361200,-5274432,-5251906,-2677401,-5153797,-5192019,-5574061,-1002421 
5,-5355942,-5275764,-5242391,-2650097,-5155537,-5193966,-5575661,-1010266 
5,-5361469,-5270874,-5258504,-2658014,-5151652,-5189592,-5569509,-1023336 
5,-5370071,-5266650,-5277802,-2690512,-5147846,-5185216,-5564263,-1025529 
5,-5369962,-5268552,-5274292,-2702944,-5149076,-5186641,-5566716,-1013069 
5,-5360969,-5274314,-5251616,-2676984,-5154006,-5192369,-5574148,-1002844 
5,-5356048,-5275652,-5242636,-2649855,-5155599,-5194216,-5575716,-1010538 
5,-5361831,-5270828,-5259177,-2658793,-5151651,-5189705,-5569452,-1023654 
5,-5370441,-5266802,-5278427,-2691406,-5147817,-5185306,-5564446,-1025528 
5,-5370051,-5268866,-5274197,-2703049,-5149189,-5186829,-5566914,-1012525 
5,-5360835,-5274567,-5251208,-2676574,-5154167,-5192412,-5574273,-1002719 
5,-5356077,-5275771,-5242814,-2649667,-5155644,-5193993,-5575796,-1010702 
5,-5361986,-5270839,-5259688,-2659921,-5151559,-5189364,-5569306,-1024845 
5,-5370354,-5266702,-5278393,-2692518,-5147802,-5185087,-5564115,-1026147 
5,-5369894,-5268871,-5273761,-2703657,-5149286,-5186811,-5566959,-1013498 
5,-5360785,-5274645,-5250772,-2676376,-5154261,-5192495,-5574470,-1003612 
5,-5356071,-5275561,-5242787,-2650032,-5155499,-5193927,-5575558,-1011734 
5,-5362238,-5270712,-5260066,-2660680,-5151354,-5189269,-5569207,-1025112 
5,-5370495,-5266494,-5278345,-2692449,-5147290,-5184722,-5564054,-1025467 
5,-5369943,-5268868,-5273444,-2702856,-5149077,-5186639,-5567344,-1012741 
5,-5360719,-5274598,-5250491,-2675637,-5154263,-5192457,-5574784,-1003890 
5,-5356097,-5275372,-5242929,-2650075,-5155449,-5193854,-5575404,-1012837 
5,-5362403,-5270466,-5260496,-2661214,-5151228,-5189272,-5568978,-1025546 
5,-5370570,-5266560,-5278670,-2693868,-5147387,-5184999,-5564099,-1026270 
5,-5369629,-5269039,-5273149,-2703621,-5149289,-5186951,-5567309,-1013426 
5,-5360246,-5274697,-5250099,-2675786,-5154399,-5192622,-5574654,-1004686 
5,-5355899,-5275249,-5243053,-2650259,-5155234,-5193755,-5575311,-1013351 
5,-5362514,-5270332,-5261061,-2662483,-5151147,-5189189,-5568879,-1026694 
5,-5370557,-5266437,-5278768,-2694887,-5147242,-5184899,-5563909,-1027009 
5,-5369278,-5268998,-5272482,-2703181,-5149031,-5186791,-5567218,-1012986 
5,-5359890,-5274615,-5249346,-2674063,-5154081,-5192432,-5574560,-1003151 
5,-5355970,-5275089,-5243104,-2649499,-5155171,-5193631,-5575195,-1012680 
5,-5362569,-5270037,-5261122,-2661841,-5150759,-5188858,-5568626,-1024787 
5,-5370713,-5266448,-5278867,-2693995,-5147193,-5184917,-5564044,-1024376 
5,-5369346,-5269239,-5272307,-2702492,-5149291,-5187109,-5567453,-1011890 
5,-5359908,-5274904,-5249138,-2674041,-5154377,-5192751,-5574746,-1004018 
5,-5356118,-5275215,-5243381,-2651079,-5155214,-5193671,-5575206,-1015514 
5,-5362968,-5270078,-5261864,-2665246,-5150893,-5188877,-5568683,-1029421 
5,-5371133,-5266652,-5279336,-2696783,-5147550,-5185153,-5564304,-1027479 
5,-5369484,-5269351,-5271984,-2704473,-5149643,-5187350,-5567797,-1015250 
5,-5359984,-5275009,-5248554,-2674751,-5154474,-5192756,-5575083,-1006767 
5,-5356176,-5275171,-5243004,-2648930,-5154939,-5193425,-5575130,-1012352 
5,-5363296,-5270199,-5262077,-2663616,-5150790,-5188786,-5568466,-1025769 
5,-5371238,-5266701,-5279362,-2697488,-5147477,-5185037,-5564028,-1027958 
5,-5369319,-5269459,-5271418,-2702952,-5149532,-5187274,-5567856,-1012669 
5,-5359804,-5275012,-5248164,-2672048,-5154486,-5192859,-5575062,-1002919 
5,-5356457,-5275236,-5243631,-2648694,-5155135,-5193766,-5574954,-1012241 
5,-5363504,-5270027,-5262698,-2664262,-5150770,-5188849,-5568200,-1025815 
5,-5371323,-5266571,-5279460,-2697276,-5147460,-5184894,-5563946,-1026180 
5,-5369263,-5269546,-5271167,-2703261,-5149612,-5187307,-5567897,-1012971 
5,-5359937,-5275191,-5248233,-2671937,-5154649,-5193125,-5575334,-1003548 
5,-5356767,-5275139,-5244192,-2649618,-5155271,-5193729,-5575084,-1014221 
5,-5363635,-5269758,-5263177,-2664976,-5150642,-5188559,-5568029,-1026257 
5,-5371269,-5266378,-5279605,-2697250,-5147351,-5184825,-5563871,-1025015 
5,-5369132,-5269531,-5271122,-2702846,-5149946,-5187541,-5568090,-1012592 
5,-5359667,-5275103,-5248139,-2672283,-5154852,-5193206,-5575289,-1005404 
5,-5356716,-5274962,-5244574,-2650337,-5155182,-5193581,-5574839,-1015754 
5,-5364151,-5269787,-5264332,-2668391,-5150890,-5188630,-5568038,-1031319 
5,-5371354,-5266285,-5279925,-2699690,-5147326,-5184699,-5563794,-1028734 
5,-5368679,-5269363,-5270459,-2702244,-5149611,-5187342,-5567887,-1012167 
5,-5359341,-5274957,-5247662,-2671185,-5154667,-5193066,-5575221,-1004952 
5,-5356559,-5274591,-5244581,-2649350,-5154786,-5193196,-5574657,-1014967 
5,-5363904,-5269316,-5264233,-2666523,-5150256,-5188136,-5567600,-1027300 
5,-5371437,-5266367,-5280032,-2698727,-5147177,-5184718,-5563810,-1025377 
5,-5368622,-5269686,-5270124,-2701581,-5149692,-5187529,-5568170,-1010921 
5,-5359084,-5275239,-5247067,-2669836,-5154507,-5192977,-5575303,-1003534 
5,-5356717,-5274964,-5244770,-2649151,-5154693,-5193191,-5574689,-1014206 
5,-5364224,-5269667,-5264639,-2667316,-5150127,-5188014,-5567782,-1027076 
5,-5371468,-5266634,-5279888,-2699096,-5147122,-5184541,-5563953,-1024767 
5,-5368497,-5269937,-5269627,-2701654,-5149949,-5187669,-5568287,-1011121 
5,-5358961,-5275209,-5246826,-2670154,-5154847,-5193221,-5575204,-1005119 
5,-5356563,-5274516,-5244887,-2649914,-5154647,-5193101,-5574302,-1016034 
5,-5364101,-5269096,-5264859,-2668004,-5150002,-5187942,-5567361,-1027626 
5,-5371238,-5266203,-5279784,-2698813,-5147150,-5184684,-5563754,-1023868 
5,-5368177,-5269872,-5269133,-2700530,-5150126,-5187822,-5568529,-1009979 
5,-5358696,-5275316,-5246459,-2668485,-5154842,-5193124,-5575496,-1003853 
5,-5356705,-5274596,-5245244,-2649636,-5154764,-5193085,-5574334,-1016009 
5,-5364412,-5269161,-5265379,-2668594,-5150046,-5187999,-5567367,-1027951 
5,-5371291,-5266296,-5279739,-2699657,-5147089,-5184764,-5563722,-1024305 
5,-5367976,-5270004,-5268468,-2700447,-5150017,-5187929,-5568604,-1009941 
5,-5358715,-5275366,-5246184,-2668184,-5154920,-5193390,-5575759,-1004066 
5,-5356836,-5274419,-5245462,-2649777,-5154712,-5193121,-5574245,-1016194 
5,-5364646,-5268997,-5265834,-2669712,-5149932,-5187864,-5567186,-1028487 
5,-5371491,-5266262,-5280066,-2701652,-5147181,-5184634,-5563805,-1026859 
5,-5367896,-5270036,-5268449,-2703530,-5150369,-5187994,-5568574,-1016048 
5,-5358336,-5275177,-5245714,-2668346,-5155027,-5193376,-5575459,-1006187 
5,-5356902,-5274326,-5245771,-2650065,-5154731,-5193119,-5574133,-1017366 
5,-5364768,-5268911,-5266232,-2671191,-5149840,-5187623,-5566993,-1030404 
5,-5371407,-5266361,-5279850,-2701632,-5147041,-5184659,-5563767,-1025631 
5,-5367581,-5270245,-5267652,-2700094,-5150197,-5188187,-5568917,-1010245 
5,-5358147,-5275261,-5245374,-2666756,-5154986,-5193384,-5575540,-1004306 
5,-5356909,-5274282,-5245942,-2650039,-5154604,-5192896,-5573978,-1017174 
5,-5365004,-5268916,-5266699,-2671045,-5149837,-5187599,-5567028,-1028679 
5,-5371443,-5266288,-5279872,-2701208,-5147193,-5184632,-5563916,-1024093 
5,-5367481,-5270342,-5267231,-2699513,-5150536,-5188331,-5569167,-1009752 
5,-5358159,-5275502,-5245237,-2666638,-5155098,-5193628,-5575808,-1004866 
5,-5356975,-5274210,-5246152,-2649924,-5154454,-5192967,-5573906,-1016691 
5,-5365111,-5268799,-5267022,-2671377,-5149759,-5187619,-5566811,-1027819 
5,-5371529,-5266424,-5280019,-2702158,-5147339,-5184770,-5563888,-1024084 
5,-5367281,-5270506,-5266714,-2699240,-5150569,-5188429,-5569339,-1009322 
5,-5357989,-5275569,-5244940,-2665613,-5155207,-5193713,-5575906,-1004152 
5,-5357083,-5274117,-5246417,-2649713,-5154328,-5192749,-5573931,-1016636 
5,-5365122,-5268544,-5267329,-2671861,-5149479,-5187393,-5566644,-1027900 
5,-5371503,-5266539,-5280124,-2703030,-5147288,-5184809,-5563834,-1024822 
5,-5367216,-5270740,-5266581,-2700645,-5150781,-5188536,-5569380,-1012062 
5,-5357827,-5275468,-5244694,-2666427,-5155227,-5193621,-5575819,-1006846 
5,-5357131,-5274037,-5246712,-2650387,-5154392,-5192741,-5573650,-1017788 
